iteration,trial,sample,segment,orig,dest,63,56,49,42,35,31,28,24,21,17,14,10,7,5,3,1,0
0,0,445,leisure,BOS,LAX,188,155,142,130,117,103,95,77,56,49,40,33,27,25,12,4,0
0,0,445,leisure,BOS,ORD,150,121,110,95,76,70,67,55,51,38,33,26,22,17,9,2,0
0,0,445,leisure,ORD,LAX,188,158,139,123,107,96,84,61,52,43,33,25,19,16,8,4,0
0,0,446,business,BOS,LAX,43,41,39,37,32,31,30,28,28,28,25,21,21,16,14,3,0
0,0,446,business,BOS,ORD,115,107,101,97,91,88,85,80,79,74,68,52,40,30,21,5,0
0,0,446,business,ORD,LAX,107,98,95,91,86,82,78,77,75,68,63,54,42,29,28,8,0
0,0,446,leisure,BOS,LAX,79,61,60,58,43,42,41,35,32,27,18,13,9,9,8,3,0
0,0,446,leisure,BOS,ORD,134,105,95,83,71,66,56,44,44,34,25,19,14,12,4,3,0
0,0,446,leisure,ORD,LAX,134,105,97,84,71,65,56,42,34,26,21,17,15,13,7,5,0
0,0,447,business,BOS,LAX,110,98,95,93,88,84,84,79,74,65,62,56,38,26,16,3,0
0,0,447,business,BOS,ORD,63,59,56,52,49,48,48,48,45,44,44,41,33,26,18,6,0
0,0,447,business,ORD,LAX,98,93,92,89,82,77,73,73,72,67,61,54,42,31,23,4,0
0,0,447,leisure,BOS,LAX,126,115,107,92,79,78,73,59,45,40,36,27,21,18,11,2,0
0,0,447,leisure,BOS,ORD,80,77,71,62,51,46,41,33,27,22,18,11,8,6,3,1,0
0,0,447,leisure,ORD,LAX,211,169,155,138,119,108,98,86,74,60,51,34,22,20,9,5,0
0,0,448,business,BOS,LAX,118,114,107,100,95,90,87,82,79,73,73,66,50,44,31,11,0
0,0,448,business,BOS,ORD,115,111,103,102,102,97,97,94,90,82,78,68,49,38,25,6,0
0,0,448,business,ORD,LAX,185,177,170,166,162,150,147,143,140,132,131,111,80,63,47,10,0
0,0,448,leisure,BOS,LAX,164,137,122,111,97,92,90,66,50,43,33,22,17,16,9,5,0
0,0,448,leisure,BOS,ORD,99,81,77,71,58,54,50,38,32,27,19,15,10,9,4,1,0
0,0,448,leisure,ORD,LAX,191,157,143,127,109,100,96,82,69,43,38,27,21,20,8,5,0
0,0,449,business,BOS,LAX,52,52,52,49,44,44,42,41,41,41,38,33,23,18,14,4,0
0,0,449,business,BOS,ORD,36,34,32,31,29,29,27,27,27,25,22,18,15,15,10,2,0
0,0,449,business,ORD,LAX,104,95,89,81,76,73,72,68,63,60,53,45,33,26,19,5,0
0,0,449,leisure,BOS,LAX,112,95,88,78,69,57,52,41,36,29,25,18,15,11,6,2,0
0,0,449,leisure,BOS,ORD,55,45,40,37,30,28,24,22,17,15,11,7,7,3,1,1,0
0,0,449,leisure,ORD,LAX,148,126,113,103,87,78,72,60,50,39,31,25,19,17,9,3,0
0,0,450,business,BOS,LAX,50,46,46,43,40,37,37,37,36,33,29,22,15,11,8,1,0
0,0,450,business,BOS,ORD,84,77,76,72,69,66,63,58,57,54,48,40,28,22,19,3,0
0,0,450,business,ORD,LAX,104,100,92,88,88,82,79,78,76,68,63,51,29,21,17,4,0
0,0,450,leisure,BOS,LAX,95,77,70,65,55,51,45,41,34,26,21,12,8,6,3,1,0
0,0,450,leisure,BOS,ORD,50,40,37,32,30,26,23,21,18,12,12,8,6,5,3,2,0
0,0,450,leisure,ORD,LAX,83,70,65,62,57,51,46,39,30,25,21,16,10,6,4,1,0
0,0,451,business,BOS,LAX,131,126,117,113,108,105,100,95,93,89,82,70,52,41,24,9,0
0,0,451,business,BOS,ORD,82,77,69,68,65,62,61,59,55,52,49,38,30,21,19,2,0
0,0,451,business,ORD,LAX,161,152,144,142,139,132,129,125,121,115,105,87,72,54,43,14,0
0,0,451,leisure,BOS,LAX,153,131,120,109,91,79,73,61,45,38,34,27,22,20,11,3,0
0,0,451,leisure,BOS,ORD,75,61,55,50,39,38,35,32,29,22,15,9,8,5,5,3,0
0,0,451,leisure,ORD,LAX,191,156,139,124,110,98,87,75,63,47,41,28,26,23,11,6,0
0,0,452,business,BOS,LAX,65,62,59,56,54,52,51,50,48,45,41,34,25,14,11,1,0
0,0,452,business,BOS,ORD,60,56,52,51,45,43,42,42,37,35,30,27,21,18,13,3,0
0,0,452,business,ORD,LAX,118,112,104,101,97,95,90,87,83,82,76,63,51,38,29,9,0
0,0,452,leisure,BOS,LAX,127,98,85,75,65,57,54,43,37,27,17,11,10,7,5,2,0
0,0,452,leisure,BOS,ORD,57,48,41,35,30,28,27,22,19,16,13,11,7,6,3,2,0
0,0,452,leisure,ORD,LAX,151,130,121,107,89,79,77,63,49,40,33,29,21,19,9,5,0
0,0,453,business,BOS,LAX,54,52,52,50,44,43,42,40,38,36,31,22,17,12,8,0,0
0,0,453,business,BOS,ORD,33,32,28,25,24,22,22,22,21,19,18,16,12,9,6,0,0
0,0,453,business,ORD,LAX,73,67,62,59,53,52,52,50,49,45,41,34,26,19,12,3,0
0,0,453,leisure,BOS,LAX,90,75,74,66,61,50,46,45,34,28,22,15,11,9,5,1,0
0,0,453,leisure,BOS,ORD,43,37,34,27,22,17,16,12,6,3,2,2,2,1,1,1,0
0,0,453,leisure,ORD,LAX,140,120,110,94,79,70,63,52,47,39,34,27,20,17,13,6,0
0,0,454,business,BOS,LAX,80,73,73,71,66,65,63,58,57,55,51,48,42,32,22,5,0
0,0,454,business,BOS,ORD,92,85,84,83,79,75,74,71,69,66,63,54,45,39,26,8,0
0,0,454,business,ORD,LAX,93,89,87,84,82,82,80,76,73,68,62,54,44,38,28,5,0
0,0,454,leisure,BOS,LAX,141,121,114,98,81,73,67,54,42,33,27,18,15,13,8,4,0
0,0,454,leisure,BOS,ORD,65,55,46,41,35,30,28,26,19,15,13,9,7,6,3,0,0
0,0,454,leisure,ORD,LAX,111,92,84,75,67,60,56,41,38,29,23,19,17,14,6,5,0
0,0,455,business,BOS,LAX,76,74,70,68,64,64,60,56,54,51,50,41,28,22,16,3,0
0,0,455,business,BOS,ORD,64,62,60,60,56,56,54,52,44,41,38,32,21,15,11,2,0
0,0,455,business,ORD,LAX,104,99,91,87,83,81,80,77,74,69,63,48,40,32,24,8,0
0,0,455,leisure,BOS,LAX,171,141,127,110,96,87,76,65,47,36,29,22,18,13,5,2,0
0,0,455,leisure,BOS,ORD,82,73,67,58,55,49,46,38,31,24,18,11,9,7,6,2,0
0,0,455,leisure,ORD,LAX,152,123,107,94,83,76,71,59,48,40,30,23,18,13,9,2,0
0,0,456,business,BOS,LAX,103,94,87,81,75,72,69,67,63,58,55,44,34,26,17,1,0
0,0,456,business,BOS,ORD,74,70,66,65,63,63,63,61,59,56,50,40,27,22,14,4,0
0,0,456,business,ORD,LAX,159,144,140,131,124,114,110,108,104,96,87,74,49,36,32,3,0
0,0,456,leisure,BOS,LAX,267,221,202,177,149,130,120,92,78,61,46,31,23,20,7,3,0
0,0,456,leisure,BOS,ORD,90,66,66,58,46,40,39,32,27,18,14,12,8,7,6,1,0
0,0,456,leisure,ORD,LAX,210,170,159,140,119,108,95,78,65,48,35,24,22,17,9,4,0
0,0,457,business,BOS,LAX,153,145,132,127,125,124,118,118,113,106,95,80,67,57,39,10,0
0,0,457,business,BOS,ORD,63,63,60,57,54,51,50,48,46,39,37,32,26,20,16,3,0
0,0,457,business,ORD,LAX,119,111,107,101,92,85,82,78,76,70,62,51,43,29,19,2,0
0,0,457,leisure,BOS,LAX,180,148,134,109,97,90,82,66,58,45,42,28,23,20,9,3,0
0,0,457,leisure,BOS,ORD,76,59,51,45,39,34,32,28,24,18,12,10,8,8,3,1,0
0,0,457,leisure,ORD,LAX,199,174,162,143,123,104,90,75,58,45,35,29,20,19,10,4,0
0,0,458,business,BOS,LAX,100,95,92,90,83,79,79,74,73,67,58,51,41,37,32,6,0
0,0,458,business,BOS,ORD,91,82,72,68,66,61,60,58,55,50,47,37,28,22,18,8,0
0,0,458,business,ORD,LAX,126,114,106,102,96,93,91,88,84,82,74,59,45,37,27,3,0
0,0,458,leisure,BOS,LAX,201,170,154,134,115,104,98,75,62,50,41,26,22,17,7,3,0
0,0,458,leisure,BOS,ORD,73,64,58,50,49,45,40,34,25,22,16,11,10,9,7,5,0
0,0,458,leisure,ORD,LAX,170,144,125,114,97,82,75,61,52,45,30,24,16,16,10,4,0
0,0,459,business,BOS,LAX,126,118,113,113,108,107,102,101,92,91,83,74,60,48,35,6,0
0,0,459,business,BOS,ORD,100,95,89,86,78,75,74,71,70,63,59,52,40,33,23,7,0
0,0,459,business,ORD,LAX,200,186,177,167,161,152,146,138,129,121,117,98,81,65,46,11,0
0,0,459,leisure,BOS,LAX,183,150,134,124,107,97,88,70,57,48,39,32,25,22,9,4,0
0,0,459,leisure,BOS,ORD,152,132,122,102,87,82,75,66,49,42,35,23,18,17,11,2,0
0,0,459,leisure,ORD,LAX,205,173,155,133,114,107,100,82,64,56,46,37,28,20,13,6,0
0,0,460,business,BOS,LAX,108,102,98,92,88,83,82,76,73,70,67,58,39,33,25,5,0
0,0,460,business,BOS,ORD,94,90,84,78,76,75,75,74,72,70,65,55,42,34,25,7,0
0,0,460,business,ORD,LAX,72,68,66,64,61,58,56,56,55,53,52,40,27,24,21,6,0
0,0,460,leisure,BOS,LAX,160,131,120,105,91,83,77,62,51,43,39,28,22,18,10,6,0
0,0,460,leisure,BOS,ORD,114,91,81,77,69,60,53,46,34,28,27,20,16,14,6,3,0
0,0,460,leisure,ORD,LAX,147,117,105,94,77,71,65,55,47,39,28,19,13,13,6,3,0
0,0,461,business,BOS,LAX,118,114,108,104,101,93,89,85,84,78,72,58,47,41,32,5,0
0,0,461,business,BOS,ORD,92,90,83,79,73,70,67,65,62,59,55,47,35,31,18,3,0
0,0,461,business,ORD,LAX,124,120,111,108,97,92,89,86,84,78,70,52,42,35,24,5,0
0,0,461,leisure,BOS,LAX,210,179,166,134,113,102,91,78,64,53,43,33,31,25,13,9,0
0,0,461,leisure,BOS,ORD,58,49,43,40,30,29,27,23,20,16,14,11,9,8,4,0,0
0,0,461,leisure,ORD,LAX,225,190,179,163,144,128,122,108,85,72,60,48,37,28,9,3,0
0,0,462,business,BOS,LAX,69,65,63,61,56,49,48,46,45,45,44,35,26,25,17,5,0
0,0,462,business,BOS,ORD,34,33,31,30,27,25,25,25,24,21,17,15,12,11,9,0,0
0,0,462,business,ORD,LAX,151,143,137,132,125,118,115,113,107,99,89,78,59,46,35,3,0
0,0,462,leisure,BOS,LAX,138,107,100,89,79,74,66,54,41,34,30,20,17,15,8,5,0
0,0,462,leisure,BOS,ORD,42,36,32,26,21,20,18,17,13,10,8,8,6,6,4,1,0
0,0,462,leisure,ORD,LAX,169,144,127,109,96,92,80,68,53,46,40,31,28,25,13,6,0
0,0,463,business,BOS,LAX,117,115,109,106,100,99,96,92,89,85,74,62,39,33,21,3,0
0,0,463,business,BOS,ORD,104,94,88,85,78,76,74,73,69,66,60,50,36,31,25,7,0
0,0,463,business,ORD,LAX,101,97,90,88,83,83,81,78,78,76,75,60,46,35,25,5,0
0,0,463,leisure,BOS,LAX,183,146,131,118,98,88,82,72,54,48,36,24,17,13,7,1,0
0,0,463,leisure,BOS,ORD,148,126,114,98,88,80,72,65,53,41,36,29,24,19,9,4,0
0,0,463,leisure,ORD,LAX,207,181,158,140,122,110,100,89,74,64,50,39,26,23,11,7,0
0,0,464,business,BOS,LAX,94,87,84,78,72,67,65,62,61,61,59,46,33,29,20,6,0
0,0,464,business,BOS,ORD,57,56,51,48,46,42,42,41,41,39,38,33,26,20,14,1,0
0,0,464,business,ORD,LAX,171,166,157,148,139,134,129,126,119,111,107,87,71,56,44,11,0
0,0,464,leisure,BOS,LAX,86,73,67,57,52,46,44,37,30,25,18,13,10,9,2,1,0
0,0,464,leisure,BOS,ORD,85,67,59,53,40,36,35,32,23,18,14,12,12,12,4,3,0
0,0,464,leisure,ORD,LAX,193,165,149,123,110,100,88,70,55,49,43,34,22,20,10,4,0
0,0,465,business,BOS,LAX,134,130,119,110,101,98,95,88,84,79,75,64,59,47,38,9,0
0,0,465,business,BOS,ORD,58,52,51,49,45,43,43,42,38,37,34,29,19,14,10,4,0
0,0,465,business,ORD,LAX,116,105,98,93,85,82,80,76,70,68,62,51,35,24,20,1,0
0,0,465,leisure,BOS,LAX,84,63,57,56,49,44,41,39,34,31,24,18,14,13,7,3,0
0,0,465,leisure,BOS,ORD,132,110,97,85,74,69,63,51,39,29,25,19,14,11,9,6,0
0,0,465,leisure,ORD,LAX,105,82,74,68,62,50,47,35,30,30,25,19,16,14,9,5,0
0,0,466,business,BOS,LAX,29,27,26,26,24,23,23,23,23,23,20,19,13,9,7,2,0
0,0,466,business,BOS,ORD,53,50,46,44,44,43,42,40,40,38,34,26,23,18,13,1,0
0,0,466,business,ORD,LAX,120,117,112,109,101,95,91,87,86,83,76,65,47,38,31,6,0
0,0,466,leisure,BOS,LAX,152,128,118,101,87,81,75,65,54,45,37,29,23,18,11,4,0
0,0,466,leisure,BOS,ORD,25,18,15,12,10,9,9,6,4,2,1,1,1,1,0,0,0
0,0,466,leisure,ORD,LAX,177,151,131,116,101,87,77,65,51,39,28,24,19,17,8,6,0
0,0,467,business,BOS,LAX,5,5,5,5,5,4,4,4,3,3,2,1,1,1,1,0,0
0,0,467,business,BOS,ORD,13,11,10,8,8,8,7,7,6,5,4,2,1,1,1,0,0
0,0,467,business,ORD,LAX,43,40,39,38,38,35,35,35,34,31,28,20,16,12,8,3,0
0,0,467,leisure,BOS,LAX,65,55,50,41,35,34,33,30,22,17,15,11,9,8,1,1,0
0,0,467,leisure,BOS,ORD,10,9,9,9,7,7,6,6,6,5,5,3,2,2,1,0,0
0,0,467,leisure,ORD,LAX,26,20,19,16,15,15,13,11,7,6,5,2,2,2,0,0,0
0,0,468,business,BOS,LAX,82,76,73,73,73,67,65,63,60,56,50,38,24,20,12,0,0
0,0,468,business,BOS,ORD,83,75,75,73,65,61,60,59,53,46,42,38,28,20,12,3,0
0,0,468,business,ORD,LAX,133,123,119,111,105,101,100,98,96,94,87,73,48,40,32,4,0
0,0,468,leisure,BOS,LAX,178,149,135,119,103,90,85,68,55,49,38,29,25,18,12,9,0
0,0,468,leisure,BOS,ORD,97,78,73,63,52,48,46,38,29,20,19,12,10,9,5,2,0
0,0,468,leisure,ORD,LAX,100,78,71,61,54,48,47,36,29,23,16,6,6,5,2,1,0
0,0,469,business,BOS,LAX,128,118,110,108,103,99,96,92,86,80,78,62,50,33,28,7,0
0,0,469,business,BOS,ORD,72,69,66,60,57,54,53,52,50,47,46,40,27,22,16,2,0
0,0,469,business,ORD,LAX,91,82,77,74,68,64,64,62,59,57,56,47,40,32,20,2,0
0,0,469,leisure,BOS,LAX,216,187,164,145,119,103,93,77,63,47,34,24,20,17,9,4,0
0,0,469,leisure,BOS,ORD,110,94,81,70,58,51,48,41,24,17,13,9,7,5,0,0,0
0,0,469,leisure,ORD,LAX,146,128,111,98,88,83,79,65,54,42,34,24,22,18,8,3,0
0,0,470,business,BOS,LAX,116,107,103,99,93,88,83,79,77,71,64,54,45,36,19,7,0
0,0,470,business,BOS,ORD,53,47,43,40,37,36,35,35,35,33,32,26,18,15,11,3,0
0,0,470,business,ORD,LAX,105,98,95,92,86,82,79,77,76,72,68,52,40,30,23,2,0
0,0,470,leisure,BOS,LAX,216,186,168,149,132,119,109,87,68,52,43,29,21,18,9,1,0
0,0,470,leisure,BOS,ORD,97,77,73,64,57,52,50,43,33,26,22,19,14,10,7,5,0
0,0,470,leisure,ORD,LAX,90,75,75,65,56,51,47,36,25,21,15,11,11,8,1,1,0
0,0,471,business,BOS,LAX,91,84,77,74,72,69,63,58,57,53,51,44,28,21,14,4,0
0,0,471,business,BOS,ORD,63,62,61,60,54,52,51,48,45,43,42,32,21,16,14,3,0
0,0,471,business,ORD,LAX,122,111,105,104,94,90,88,85,79,74,69,57,39,32,19,5,0
0,0,471,leisure,BOS,LAX,104,87,77,71,60,51,47,36,29,27,21,18,12,10,5,1,0
0,0,471,leisure,BOS,ORD,80,66,59,49,45,41,38,30,25,20,18,15,10,8,6,1,0
0,0,471,leisure,ORD,LAX,195,170,158,138,129,113,101,78,62,51,44,31,29,23,11,4,0
0,0,472,business,BOS,LAX,98,90,82,79,79,77,75,71,68,68,63,50,34,24,16,1,0
0,0,472,business,BOS,ORD,61,55,54,49,42,41,40,39,39,36,33,27,20,16,11,4,0
0,0,472,business,ORD,LAX,59,55,53,52,50,48,45,41,40,38,37,33,30,27,23,7,0
0,0,472,leisure,BOS,LAX,179,155,139,123,101,92,83,72,55,48,42,34,27,24,10,3,0
0,0,472,leisure,BOS,ORD,82,75,70,61,56,48,44,39,33,26,20,10,9,7,5,1,0
0,0,472,leisure,ORD,LAX,166,140,125,106,89,77,73,61,51,45,35,30,24,20,5,3,0
0,0,473,business,BOS,LAX,85,81,76,72,66,62,60,60,59,57,52,45,34,29,22,3,0
0,0,473,business,BOS,ORD,108,100,90,85,81,78,77,73,68,64,59,54,40,30,23,6,0
0,0,473,business,ORD,LAX,141,127,123,115,108,101,99,96,92,89,80,72,58,46,33,7,0
0,0,473,leisure,BOS,LAX,178,149,133,111,90,82,74,62,52,40,29,18,14,12,8,1,0
0,0,473,leisure,BOS,ORD,93,79,76,65,57,50,50,40,30,25,19,14,14,10,8,3,0
0,0,473,leisure,ORD,LAX,102,88,81,69,57,49,46,32,29,23,19,13,11,6,2,0,0
0,0,474,business,BOS,LAX,124,118,115,110,101,97,93,90,87,81,76,59,45,31,20,3,0
0,0,474,business,BOS,ORD,62,58,55,51,51,50,48,47,47,47,41,29,22,20,18,3,0
0,0,474,business,ORD,LAX,88,79,74,70,63,61,60,54,52,51,47,41,27,21,15,0,0
0,0,474,leisure,BOS,LAX,108,86,77,63,51,43,39,34,25,20,17,11,7,6,2,2,0
0,0,474,leisure,BOS,ORD,51,40,34,32,27,24,21,17,13,9,8,5,5,4,3,0,0
0,0,474,leisure,ORD,LAX,114,89,82,67,54,47,43,36,25,18,13,11,7,6,1,1,0
0,0,475,business,BOS,LAX,125,119,115,110,101,98,93,92,85,80,77,59,44,35,31,7,0
0,0,475,business,BOS,ORD,82,76,70,65,59,55,55,53,52,48,45,39,28,25,16,3,0
0,0,475,business,ORD,LAX,128,122,113,111,104,98,93,89,85,82,80,67,44,28,19,5,0
0,0,475,leisure,BOS,LAX,160,142,132,117,102,91,84,67,57,47,41,32,29,25,12,7,0
0,0,475,leisure,BOS,ORD,94,81,77,65,56,48,44,38,29,23,20,14,12,11,6,0,0
0,0,475,leisure,ORD,LAX,211,169,155,133,113,94,83,69,55,46,38,27,22,21,11,6,0
0,0,476,business,BOS,LAX,93,88,85,83,77,75,74,71,66,62,60,52,36,26,23,6,0
0,0,476,business,BOS,ORD,96,89,82,77,73,72,72,69,66,63,59,52,42,33,22,6,0
0,0,476,business,ORD,LAX,67,59,54,50,43,42,41,36,35,32,27,22,17,14,10,4,0
0,0,476,leisure,BOS,LAX,81,76,70,62,56,56,53,44,32,24,18,18,16,12,8,5,0
0,0,476,leisure,BOS,ORD,68,63,57,50,43,38,36,29,25,17,13,9,8,7,4,2,0
0,0,476,leisure,ORD,LAX,185,165,148,140,120,106,95,82,66,52,41,31,25,21,10,7,0
0,0,477,business,BOS,LAX,161,154,145,140,126,120,117,113,111,102,95,82,59,45,33,10,0
0,0,477,business,BOS,ORD,88,81,79,75,69,67,65,61,58,58,51,42,36,28,24,4,0
0,0,477,business,ORD,LAX,136,131,125,118,107,101,97,92,85,80,74,65,49,37,32,7,0
0,0,477,leisure,BOS,LAX,187,154,131,115,97,89,82,71,63,54,40,27,22,19,12,4,0
0,0,477,leisure,BOS,ORD,125,107,100,86,77,66,57,51,32,24,17,11,10,9,5,1,0
0,0,477,leisure,ORD,LAX,111,92,86,75,62,53,48,47,37,30,22,18,12,8,3,1,0
0,0,478,business,BOS,LAX,119,112,107,103,100,95,95,88,83,79,71,57,39,28,26,4,0
0,0,478,business,BOS,ORD,71,70,68,65,61,58,55,51,48,45,42,32,24,17,12,1,0
0,0,478,business,ORD,LAX,137,134,125,121,116,115,114,107,100,92,90,76,54,37,30,5,0
0,0,478,leisure,BOS,LAX,190,153,139,117,98,95,86,66,51,44,35,25,20,18,11,5,0
0,0,478,leisure,BOS,ORD,63,47,43,38,31,26,26,19,14,10,9,5,5,5,5,2,0
0,0,478,leisure,ORD,LAX,88,71,63,54,52,45,39,35,28,22,17,14,11,9,6,3,0
0,0,479,business,BOS,LAX,78,72,66,61,53,49,48,46,45,45,41,35,29,23,15,5,0
0,0,479,business,BOS,ORD,118,111,106,102,95,92,90,85,77,70,70,61,51,39,34,13,0
0,0,479,business,ORD,LAX,114,103,99,91,87,82,80,78,72,67,60,53,38,26,20,5,0
0,0,479,leisure,BOS,LAX,161,134,119,100,87,78,70,60,47,34,26,20,16,13,4,2,0
0,0,479,leisure,BOS,ORD,148,124,112,97,81,72,69,60,44,36,27,22,18,16,7,3,0
0,0,479,leisure,ORD,LAX,130,108,101,89,72,65,62,46,36,26,19,16,12,10,4,2,0
0,0,480,business,BOS,LAX,79,77,72,69,66,63,61,60,57,52,48,40,33,24,20,6,0
0,0,480,business,BOS,ORD,114,105,100,94,88,88,84,76,73,70,63,48,36,34,23,6,0
0,0,480,business,ORD,LAX,127,122,117,114,110,109,106,103,102,99,94,75,57,42,31,11,0
0,0,480,leisure,BOS,LAX,115,93,80,71,65,54,51,44,33,30,22,13,10,9,4,2,0
0,0,480,leisure,BOS,ORD,145,112,103,94,84,77,68,56,43,35,30,26,22,17,3,1,0
0,0,480,leisure,ORD,LAX,212,182,166,146,123,106,99,85,68,55,40,33,30,28,12,2,0
0,0,481,business,BOS,LAX,99,89,83,79,74,74,73,71,67,64,62,48,37,28,24,5,0
0,0,481,business,BOS,ORD,69,65,61,57,55,54,54,53,53,52,46,37,27,21,18,5,0
0,0,481,business,ORD,LAX,160,151,145,137,129,128,126,121,116,109,97,78,60,44,27,9,0
0,0,481,leisure,BOS,LAX,183,146,134,114,100,93,85,70,54,47,41,32,22,17,9,6,0
0,0,481,leisure,BOS,ORD,135,105,96,82,71,67,61,49,44,36,29,24,17,15,7,3,0
0,0,481,leisure,ORD,LAX,151,123,107,98,83,75,70,61,54,44,39,25,22,17,12,5,0
0,0,482,business,BOS,LAX,111,107,102,101,96,96,94,87,82,76,70,57,44,33,23,2,0
0,0,482,business,BOS,ORD,41,38,35,34,32,30,30,27,26,24,22,19,15,12,7,1,0
0,0,482,business,ORD,LAX,121,113,107,104,97,93,91,86,81,78,74,67,50,40,28,7,0
0,0,482,leisure,BOS,LAX,205,176,157,140,124,118,107,83,66,51,45,35,30,25,10,4,0
0,0,482,leisure,BOS,ORD,90,76,66,63,48,43,39,33,27,19,17,11,7,5,3,1,0
0,0,482,leisure,ORD,LAX,73,63,54,50,47,44,44,37,31,25,22,15,12,10,2,2,0
0,0,483,business,BOS,LAX,120,114,107,103,98,93,93,91,85,83,75,60,44,36,28,10,0
0,0,483,business,BOS,ORD,76,73,69,66,66,65,62,60,56,54,47,40,23,17,13,3,0
0,0,483,business,ORD,LAX,52,48,47,46,44,41,39,39,38,37,36,31,24,18,14,2,0
0,0,483,leisure,BOS,LAX,156,123,110,95,82,74,70,60,53,43,36,26,19,17,7,0,0
0,0,483,leisure,BOS,ORD,89,78,70,62,56,47,44,40,34,25,21,16,8,6,5,1,0
0,0,483,leisure,ORD,LAX,157,131,118,103,94,81,77,65,44,37,27,23,20,16,9,2,0
0,0,484,business,BOS,LAX,122,115,105,105,101,100,95,90,88,83,83,63,47,36,29,9,0
0,0,484,business,BOS,ORD,64,61,56,53,50,47,47,44,41,41,38,36,25,15,10,2,0
0,0,484,business,ORD,LAX,75,73,66,65,60,55,54,54,53,52,50,42,34,24,17,3,0
0,0,484,leisure,BOS,LAX,166,133,119,112,98,86,80,66,49,43,33,27,20,14,7,3,0
0,0,484,leisure,BOS,ORD,114,98,90,84,74,67,63,52,38,33,27,20,14,12,5,3,0
0,0,484,leisure,ORD,LAX,128,110,102,88,74,63,54,42,31,28,16,12,12,9,6,3,0
0,0,485,business,BOS,LAX,70,68,61,59,56,56,53,53,53,49,41,32,24,22,14,2,0
0,0,485,business,BOS,ORD,96,91,88,85,77,72,70,66,66,63,59,52,41,33,25,6,0
0,0,485,business,ORD,LAX,140,136,129,125,122,113,113,106,103,98,89,72,56,49,30,1,0
0,0,485,leisure,BOS,LAX,92,81,73,64,56,52,48,42,37,33,29,23,19,17,10,4,0
0,0,485,leisure,BOS,ORD,101,85,74,65,53,44,41,33,28,21,16,10,6,5,5,3,0
0,0,485,leisure,ORD,LAX,233,195,169,149,131,113,98,79,64,52,42,30,23,17,6,2,0
0,0,486,business,BOS,LAX,94,91,85,84,80,77,73,72,70,67,62,52,36,27,24,8,0
0,0,486,business,BOS,ORD,95,90,88,82,77,75,74,68,66,65,58,43,32,24,18,4,0
0,0,486,business,ORD,LAX,163,153,142,136,135,127,123,117,114,110,104,83,56,45,34,9,0
0,0,486,leisure,BOS,LAX,187,154,135,113,97,84,78,63,49,40,30,23,18,13,5,1,0
0,0,486,leisure,BOS,ORD,80,64,61,51,46,42,38,30,24,17,14,10,10,8,5,0,0
0,0,486,leisure,ORD,LAX,149,130,106,92,79,66,62,50,45,40,27,19,16,12,4,2,0
0,0,487,business,BOS,LAX,70,68,66,61,58,55,53,51,49,47,45,43,30,20,15,2,0
0,0,487,business,BOS,ORD,76,71,68,65,61,61,58,56,56,51,46,34,27,25,17,5,0
0,0,487,business,ORD,LAX,113,99,92,87,86,84,83,75,71,68,66,56,43,34,24,3,0
0,0,487,leisure,BOS,LAX,118,101,89,77,66,59,55,50,36,29,22,16,12,10,6,3,0
0,0,487,leisure,BOS,ORD,86,71,63,56,45,39,37,32,19,17,15,9,7,5,2,1,0
0,0,487,leisure,ORD,LAX,190,153,140,116,97,87,79,66,55,48,40,34,28,24,16,7,0
0,0,488,business,BOS,LAX,109,103,99,98,88,85,84,80,78,69,62,53,40,31,23,6,0
0,0,488,business,BOS,ORD,101,95,89,86,83,81,81,79,73,69,66,52,36,34,20,4,0
0,0,488,business,ORD,LAX,108,104,102,92,88,85,84,80,79,73,65,57,42,28,21,5,0
0,0,488,leisure,BOS,LAX,173,145,131,116,100,90,88,79,65,50,43,35,31,27,14,8,0
0,0,488,leisure,BOS,ORD,95,77,73,62,48,40,36,30,27,23,15,10,6,6,4,1,0
0,0,488,leisure,ORD,LAX,129,106,94,78,72,62,59,42,32,26,23,16,12,9,2,0,0
0,0,489,business,BOS,LAX,112,103,99,91,83,78,77,74,69,66,60,45,35,30,26,3,0
0,0,489,business,BOS,ORD,99,97,92,91,89,85,81,77,74,74,68,58,42,32,22,6,0
0,0,489,business,ORD,LAX,136,130,123,117,114,114,111,105,96,90,78,69,53,43,36,11,0
0,0,489,leisure,BOS,LAX,144,122,112,98,86,79,74,67,52,33,30,20,16,16,8,4,0
0,0,489,leisure,BOS,ORD,98,82,75,62,53,47,45,35,26,20,13,12,9,8,4,1,0
0,0,489,leisure,ORD,LAX,106,88,79,69,61,58,54,46,37,28,23,19,16,13,7,2,0
0,0,490,business,BOS,LAX,73,72,68,66,62,62,62,59,56,54,52,42,32,27,21,6,0
0,0,490,business,BOS,ORD,72,71,67,65,64,63,61,60,56,53,50,42,33,27,17,5,0
0,0,490,business,ORD,LAX,79,71,68,64,63,61,60,55,53,52,49,39,31,24,15,5,0
0,0,490,leisure,BOS,LAX,178,143,126,112,97,83,75,70,55,43,40,23,20,19,13,6,0
0,0,490,leisure,BOS,ORD,53,41,39,34,27,21,18,14,12,11,10,7,6,4,2,0,0
0,0,490,leisure,ORD,LAX,156,126,116,110,85,76,72,58,43,39,29,21,14,14,6,3,0
